SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
3028,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3029,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3030,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3031,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3032,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3033,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3034,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3035,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3036,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3037,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3038,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3039,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3040,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3041,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3042,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3043,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3044,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3045,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3046,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3047,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3048,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3049,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3050,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3051,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3052,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3053,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3054,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3055,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3056,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3057,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3058,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3059,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3060,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3061,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3062,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3063,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3064,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3065,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3066,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3067,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3068,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3069,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3070,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3071,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3072,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3073,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3074,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3075,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3076,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3077,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3078,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3079,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3080,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3081,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3082,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3083,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3084,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3085,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3086,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3087,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3088,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3089,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3090,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3091,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3092,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3093,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3094,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3095,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3096,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3097,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3098,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3099,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3100,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3101,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3102,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3103,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3104,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3105,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3106,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3107,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3108,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3109,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3110,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3111,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3112,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3113,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3114,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3115,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3116,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3117,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3118,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3119,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3120,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3121,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3122,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3123,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3124,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3125,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3126,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3127,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3128,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3129,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3130,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3131,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3132,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3133,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
