SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
1011,1,15, , , , ,0,20250225,1,1,0,1000,700500,10996672,1,D,MA275700-45010Q,10,UR,HA228495-3574,85070EW020,5,       ,20250325,213350
1012,1,15, , , , ,0,20250225,1,1,0,1000,700500,10996319,1,D,AE060810-94200Q,10,12,HA228495-3575,85070EW020,5,       ,20250325,213350
1013,1,15, , , , ,0,20250225,1,1,0,1000,700500,10995966,1,D,MA275700-45010Q,10,CS,HA228495-3576,85070EW020,5,       ,20250325,213350
1014,1,15, , , , ,0,20250225,1,1,0,1000,700500,10995613,1,D,AE060810-94200Q,10,UR,HA228495-3577,85070EW020,5,       ,20250325,213350
1015,1,15, , , , ,0,20250225,1,1,0,1000,700500,10995260,1,D,MA275700-45010Q,10,13,HA228495-3578,85070EW020,5,       ,20250325,213350
1016,1,15, , , , ,0,20250225,1,1,0,1000,700500,10994907,1,D,AE060810-94200Q,10,CS,HA228495-3579,85070EW020,5,       ,20250325,213350
1017,1,15, , , , ,0,20250225,1,1,0,1000,700500,10994554,1,D,MA275700-45010Q,10,UR,HA228495-3580,85070EW020,5,       ,20250325,213350
1018,1,15, , , , ,0,20250225,1,1,0,1000,700500,10994201,1,D,MA275700-45010Q,10,11,HA228495-3581,85070EW020,5,       ,20250325,213350
1019,1,15, , , , ,0,20250225,1,1,0,1000,700500,10993848,1,D,AE060810-94200Q,10,CS,HA228495-3582,85070EW020,5,       ,20250325,213350
1020,1,15, , , , ,0,20250225,1,1,0,1000,700500,10993495,1,D,MA275700-45010Q,10,UR,HA228495-3583,85070EW020,5,       ,20250325,213350
1021,1,15, , , , ,0,20250225,1,1,0,1000,700500,10993142,1,D,AE060810-94200Q,10,12,HA228495-3584,85070EW020,5,       ,20250325,213350
1022,1,15, , , , ,0,20250225,1,1,0,1000,700500,10992789,1,D,MA275700-45010Q,10,CS,HA228495-3585,85070EW020,5,       ,20250325,213350
1023,1,15, , , , ,0,20250225,1,1,0,1000,700500,10992436,1,D,AE060810-94200Q,10,UR,HA228495-3586,85070EW020,5,       ,20250325,213350
1024,1,15, , , , ,0,20250225,1,1,0,1000,700500,10992083,1,D,MA275700-45010Q,10,13,HA228495-3587,85070EW020,5,       ,20250325,213350
1025,1,15, , , , ,0,20250225,1,1,0,1000,700500,10991730,1,D,AE060810-94200Q,10,CS,HA228495-3588,85070EW020,5,       ,20250325,213350
1026,1,15, , , , ,0,20250225,1,1,0,1000,700500,10991377,1,D,MA275700-45010Q,10,UR,HA228495-3589,85070EW020,5,       ,20250325,213350
1027,1,15, , , , ,0,20250225,1,1,0,1000,700500,10991024,1,D,MA275700-45010Q,10,11,HA228495-3590,85070EW020,5,       ,20250325,213350
1028,1,15, , , , ,0,20250225,1,1,0,1000,700500,10990671,1,D,MA275700-45010Q,10,11,HA228495-3591,85070EW020,5,       ,20250325,213350
1029,1,15, , , , ,0,20250225,1,1,0,1000,700500,10990318,1,D,AE060810-94200Q,10,CS,HA228495-3592,85070EW020,5,       ,20250325,213350
1030,1,15, , , , ,0,20250225,1,1,0,1000,700500,10989965,1,D,MA275700-45010Q,10,UR,HA228495-3593,85070EW020,5,       ,20250325,213350
1031,1,15, , , , ,0,20250225,1,1,0,1000,700500,10989612,1,D,AE060810-94200Q,10,12,HA228495-3594,85070EW020,5,       ,20250325,213350
1032,1,15, , , , ,0,20250225,1,1,0,1000,700500,10989259,1,D,MA275700-45010Q,10,CS,HA228495-3595,85070EW020,5,       ,20250325,213350
1033,1,15, , , , ,0,20250225,1,1,0,1000,700500,10988906,1,D,AE060810-94200Q,10,UR,HA228495-3596,85070EW020,5,       ,20250325,213350
1034,1,15, , , , ,0,20250225,1,1,0,1000,700500,10988553,1,D,MA275700-45010Q,10,13,HA228495-3597,85070EW020,5,       ,20250325,213350
1035,1,15, , , , ,0,20250225,1,1,0,1000,700500,10988200,1,D,AE060810-94200Q,10,CS,HA228495-3598,85070EW020,5,       ,20250325,213350
1036,1,15, , , , ,0,20250225,1,1,0,1000,700500,10987847,1,D,MA275700-45010Q,10,UR,HA228495-3599,85070EW020,5,       ,20250325,213350
1037,1,15, , , , ,0,20250225,1,1,0,1000,700500,10987494,1,D,MA275700-45010Q,10,11,HA228495-3600,85070EW020,5,       ,20250325,213350
1038,1,15, , , , ,0,20250225,1,1,0,1000,700500,10987141,1,D,AE060810-94200Q,10,CS,HA228495-3601,85070EW020,5,       ,20250325,213350
1039,1,15, , , , ,0,20250225,1,1,0,1000,700500,10986788,1,D,MA275700-45010Q,10,UR,HA228495-3602,85070EW020,5,       ,20250325,213350
1040,1,15, , , , ,0,20250225,1,1,0,1000,700500,10986435,1,D,AE060810-94200Q,10,12,HA228495-3603,85070EW020,5,       ,20250325,213350
1041,1,15, , , , ,0,20250225,1,1,0,1000,700500,10986082,1,D,MA275700-45010Q,10,CS,HA228495-3604,85070EW020,5,       ,20250325,213350
1042,1,15, , , , ,0,20250225,1,1,0,1000,700500,10985729,1,D,AE060810-94200Q,10,UR,HA228495-3605,85070EW020,5,       ,20250325,213350
1043,1,15, , , , ,0,20250225,1,1,0,1000,700500,10985376,1,D,MA275700-45010Q,10,13,HA228495-3606,85070EW020,5,       ,20250325,213350
1044,1,15, , , , ,0,20250225,1,1,0,1000,700500,10985023,1,D,AE060810-94200Q,10,CS,HA228495-3607,85070EW020,5,       ,20250325,213350
1045,1,15, , , , ,0,20250225,1,1,0,1000,700500,10984670,1,D,MA275700-45010Q,10,UR,HA228495-3608,85070EW020,5,       ,20250325,213350
1046,1,15, , , , ,0,20250225,1,1,0,1000,700500,10984317,1,D,MA275700-45010Q,10,11,HA228495-3609,85070EW020,5,       ,20250325,213350
1047,1,15, , , , ,0,20250225,1,1,0,1000,700500,10983964,1,D,AE060810-94200Q,10,CS,HA228495-3610,85070EW020,5,       ,20250325,213350
1048,1,15, , , , ,0,20250225,1,1,0,1000,700500,10983611,1,D,MA275700-45010Q,10,UR,HA228495-3611,85070EW020,5,       ,20250325,213350
1049,1,15, , , , ,0,20250225,1,1,0,1000,700500,10983258,1,D,AE060810-94200Q,10,12,HA228495-3612,85070EW020,5,       ,20250325,213350
1050,1,15, , , , ,0,20250225,1,1,0,1000,700500,10982905,1,D,MA275700-45010Q,10,CS,HA228495-3613,85070EW020,5,       ,20250325,213350
1051,1,15, , , , ,0,20250225,1,1,0,1000,700500,10982552,1,D,AE060810-94200Q,10,UR,HA228495-3614,85070EW020,5,       ,20250325,213350
1052,1,15, , , , ,0,20250225,1,1,0,1000,700500,10982199,1,D,MA275700-45010Q,10,13,HA228495-3615,85070EW020,5,       ,20250325,213350
1053,1,15, , , , ,0,20250225,1,1,0,1000,700500,10981846,1,D,AE060810-94200Q,10,CS,HA228495-3616,85070EW020,5,       ,20250325,213350
1054,1,15, , , , ,0,20250225,1,1,0,1000,700500,10981493,1,D,MA275700-45010Q,10,UR,HA228495-3617,85070EW020,5,       ,20250325,213350
1055,1,15, , , , ,0,20250225,1,1,0,1000,700500,10981140,1,D,MA275700-45010Q,10,11,HA228495-3618,85070EW020,5,       ,20250325,213350
1056,1,15, , , , ,0,20250225,1,1,0,1000,700500,10980787,1,D,MA275700-45010Q,10,11,HA228495-3619,85070EW020,5,       ,20250325,213350
1057,1,15, , , , ,0,20250225,1,1,0,1000,700500,10980434,1,D,AE060810-94200Q,10,CS,HA228495-3620,85070EW020,5,       ,20250325,213350
1058,1,15, , , , ,0,20250225,1,1,0,1000,700500,10980081,1,D,MA275700-45010Q,10,UR,HA228495-3621,85070EW020,5,       ,20250325,213350
1059,1,15, , , , ,0,20250225,1,1,0,1000,700500,10979728,1,D,AE060810-94200Q,10,12,HA228495-3622,85070EW020,5,       ,20250325,213350
1060,1,15, , , , ,0,20250225,1,1,0,1000,700500,10979375,1,D,MA275700-45010Q,10,CS,HA228495-3623,85070EW020,5,       ,20250325,213350
1061,1,15, , , , ,0,20250225,1,1,0,1000,700500,10979022,1,D,AE060810-94200Q,10,UR,HA228495-3624,85070EW020,5,       ,20250325,213350
1062,1,15, , , , ,0,20250225,1,1,0,1000,700500,10978669,1,D,MA275700-45010Q,10,13,HA228495-3625,85070EW020,5,       ,20250325,213350
1063,1,15, , , , ,0,20250225,1,1,0,1000,700500,10978316,1,D,AE060810-94200Q,10,CS,HA228495-3626,85070EW020,5,       ,20250325,213350
1064,1,15, , , , ,0,20250225,1,1,0,1000,700500,10977963,1,D,MA275700-45010Q,10,UR,HA228495-3627,85070EW020,5,       ,20250325,213350
1065,1,15, , , , ,0,20250225,1,1,0,1000,700500,10977610,1,D,MA275700-45010Q,10,11,HA228495-3628,85070EW020,5,       ,20250325,213350
1066,1,15, , , , ,0,20250225,1,1,0,1000,700500,10977257,1,D,AE060810-94200Q,10,CS,HA228495-3629,85070EW020,5,       ,20250325,213350
1067,1,15, , , , ,0,20250225,1,1,0,1000,700500,10976904,1,D,MA275700-45010Q,10,UR,HA228495-3630,85070EW020,5,       ,20250325,213350
1068,1,15, , , , ,0,20250225,1,1,0,1000,700500,10976551,1,D,AE060810-94200Q,10,12,HA228495-3631,85070EW020,5,       ,20250325,213350
1069,1,15, , , , ,0,20250225,1,1,0,1000,700500,10976198,1,D,MA275700-45010Q,10,CS,HA228495-3632,85070EW020,5,       ,20250325,213350
1070,1,15, , , , ,0,20250225,1,1,0,1000,700500,10975845,1,D,AE060810-94200Q,10,UR,HA228495-3633,85070EW020,5,       ,20250325,213350
1071,1,15, , , , ,0,20250225,1,1,0,1000,700500,10975492,1,D,MA275700-45010Q,10,13,HA228495-3634,85070EW020,5,       ,20250325,213350
1072,1,15, , , , ,0,20250225,1,1,0,1000,700500,10975139,1,D,AE060810-94200Q,10,CS,HA228495-3635,85070EW020,5,       ,20250325,213350
1073,1,15, , , , ,0,20250225,1,1,0,1000,700500,10974786,1,D,MA275700-45010Q,10,UR,HA228495-3636,85070EW020,5,       ,20250325,213350
1074,1,15, , , , ,0,20250225,1,1,0,1000,700500,10974433,1,D,MA275700-45010Q,10,11,HA228495-3637,85070EW020,5,       ,20250325,213350
1075,1,15, , , , ,0,20250225,1,1,0,1000,700500,10974080,1,D,AE060810-94200Q,10,CS,HA228495-3638,85070EW020,5,       ,20250325,213350
1076,1,15, , , , ,0,20250225,1,1,0,1000,700500,10973727,1,D,MA275700-45010Q,10,UR,HA228495-3639,85070EW020,5,       ,20250325,213350
1077,1,15, , , , ,0,20250225,1,1,0,1000,700500,10973374,1,D,AE060810-94200Q,10,12,HA228495-3640,85070EW020,5,       ,20250325,213350
1078,1,15, , , , ,0,20250225,1,1,0,1000,700500,10973021,1,D,MA275700-45010Q,10,CS,HA228495-3641,85070EW020,5,       ,20250325,213350
1079,1,15, , , , ,0,20250225,1,1,0,1000,700500,10972668,1,D,AE060810-94200Q,10,UR,HA228495-3642,85070EW020,5,       ,20250325,213350
1080,1,15, , , , ,0,20250225,1,1,0,1000,700500,10972315,1,D,MA275700-45010Q,10,13,HA228495-3643,85070EW020,5,       ,20250325,213350
1081,1,15, , , , ,0,20250225,1,1,0,1000,700500,10971962,1,D,AE060810-94200Q,10,CS,HA228495-3644,85070EW020,5,       ,20250325,213350
1082,1,15, , , , ,0,20250225,1,1,0,1000,700500,10971609,1,D,MA275700-45010Q,10,UR,HA228495-3645,85070EW020,5,       ,20250325,213350
1083,1,15, , , , ,0,20250225,1,1,0,1000,700500,10971256,1,D,MA275700-45010Q,10,11,HA228495-3646,85070EW020,5,       ,20250325,213350
1084,1,15, , , , ,0,20250225,1,1,0,1000,700500,10970903,1,D,MA275700-45010Q,10,11,HA228495-3647,85070EW020,5,       ,20250325,213350
1085,1,15, , , , ,0,20250225,1,1,0,1000,700500,10970550,1,D,AE060810-94200Q,10,CS,HA228495-3648,85070EW020,5,       ,20250325,213350
1086,1,15, , , , ,0,20250225,1,1,0,1000,700500,10970197,1,D,MA275700-45010Q,10,UR,HA228495-3649,85070EW020,5,       ,20250325,213350
1087,1,15, , , , ,0,20250225,1,1,0,1000,700500,10969844,1,D,AE060810-94200Q,10,12,HA228495-3650,85070EW020,5,       ,20250325,213350
1088,1,15, , , , ,0,20250225,1,1,0,1000,700500,10969491,1,D,MA275700-45010Q,10,CS,HA228495-3651,85070EW020,5,       ,20250325,213350
1089,1,15, , , , ,0,20250225,1,1,0,1000,700500,10969138,1,D,AE060810-94200Q,10,UR,HA228495-3652,85070EW020,5,       ,20250325,213350
1090,1,15, , , , ,0,20250225,1,1,0,1000,700500,10968785,1,D,MA275700-45010Q,10,13,HA228495-3653,85070EW020,5,       ,20250325,213350
1091,1,15, , , , ,0,20250225,1,1,0,1000,700500,10968432,1,D,AE060810-94200Q,10,CS,HA228495-3654,85070EW020,5,       ,20250325,213350
1092,1,15, , , , ,0,20250225,1,1,0,1000,700500,10968079,1,D,MA275700-45010Q,10,UR,HA228495-3655,85070EW020,5,       ,20250325,213350
1093,1,15, , , , ,0,20250225,1,1,0,1000,700500,10967726,1,D,MA275700-45010Q,10,11,HA228495-3656,85070EW020,5,       ,20250325,213350
1094,1,15, , , , ,0,20250225,1,1,0,1000,700500,10967373,1,D,AE060810-94200Q,10,CS,HA228495-3657,85070EW020,5,       ,20250325,213350
1095,1,15, , , , ,0,20250225,1,1,0,1000,700500,10967020,1,D,MA275700-45010Q,10,UR,HA228495-3658,85070EW020,5,       ,20250325,213350
1096,1,15, , , , ,0,20250225,1,1,0,1000,700500,10966667,1,D,AE060810-94200Q,10,12,HA228495-3659,85070EW020,5,       ,20250325,213350
1097,1,15, , , , ,0,20250225,1,1,0,1000,700500,10966314,1,D,MA275700-45010Q,10,CS,HA228495-3660,85070EW020,5,       ,20250325,213350
1098,1,15, , , , ,0,20250225,1,1,0,1000,700500,10965961,1,D,AE060810-94200Q,10,UR,HA228495-3661,85070EW020,5,       ,20250325,213350
1099,1,15, , , , ,0,20250225,1,1,0,1000,700500,10965608,1,D,MA275700-45010Q,10,13,HA228495-3662,85070EW020,5,       ,20250325,213350
1100,1,15, , , , ,0,20250225,1,1,0,1000,700500,10965255,1,D,AE060810-94200Q,10,CS,HA228495-3663,85070EW020,5,       ,20250325,213350
1101,1,15, , , , ,0,20250225,1,1,0,1000,700500,10964902,1,D,MA275700-45010Q,10,UR,HA228495-3664,85070EW020,5,       ,20250325,213350
1102,1,15, , , , ,0,20250225,1,1,0,1000,700500,10964549,1,D,MA275700-45010Q,10,11,HA228495-3665,85070EW020,5,       ,20250325,213350
1103,1,15, , , , ,0,20250225,1,1,0,1000,700500,10964196,1,D,AE060810-94200Q,10,CS,HA228495-3666,85070EW020,5,       ,20250325,213350
1104,1,15, , , , ,0,20250225,1,1,0,1000,700500,10963843,1,D,MA275700-45010Q,10,UR,HA228495-3667,85070EW020,5,       ,20250325,213350
1105,1,15, , , , ,0,20250225,1,1,0,1000,700500,10963490,1,D,AE060810-94200Q,10,12,HA228495-3668,85070EW020,5,       ,20250325,213350
1106,1,15, , , , ,0,20250225,1,1,0,1000,700500,10963137,1,D,MA275700-45010Q,10,CS,HA228495-3669,85070EW020,5,       ,20250325,213350
1107,1,15, , , , ,0,20250225,1,1,0,1000,700500,10962784,1,D,AE060810-94200Q,10,UR,HA228495-3670,85070EW020,5,       ,20250325,213350
1108,1,15, , , , ,0,20250225,1,1,0,1000,700500,10962431,1,D,MA275700-45010Q,10,13,HA228495-3671,85070EW020,5,       ,20250325,213350
1109,1,15, , , , ,0,20250225,1,1,0,1000,700500,10962078,1,D,AE060810-94200Q,10,CS,HA228495-3672,85070EW020,5,       ,20250325,213350
1110,1,15, , , , ,0,20250225,1,1,0,1000,700500,10961725,1,D,MA275700-45010Q,10,UR,HA228495-3673,85070EW020,5,       ,20250325,213350
1111,1,15, , , , ,0,20250225,1,1,0,1000,700500,10961372,1,D,MA275700-45010Q,10,11,HA228495-3674,85070EW020,5,       ,20250325,213350
1112,1,15, , , , ,0,20250225,1,1,0,1000,700500,10961019,1,D,MA275700-45010Q,10,11,HA228495-3675,85070EW020,5,       ,20250325,213350
1113,1,15, , , , ,0,20250225,1,1,0,1000,700500,10960666,1,D,AE060810-94200Q,10,CS,HA228495-3676,85070EW020,5,       ,20250325,213350
1114,1,15, , , , ,0,20250225,1,1,0,1000,700500,10960313,1,D,MA275700-45010Q,10,UR,HA228495-3677,85070EW020,5,       ,20250325,213350
1115,1,15, , , , ,0,20250225,1,1,0,1000,700500,10959960,1,D,AE060810-94200Q,10,12,HA228495-3678,85070EW020,5,       ,20250325,213350
1116,1,15, , , , ,0,20250225,1,1,0,1000,700500,10959607,1,D,MA275700-45010Q,10,CS,HA228495-3679,85070EW020,5,       ,20250325,213350
1117,1,15, , , , ,0,20250225,1,1,0,1000,700500,10959254,1,D,AE060810-94200Q,10,UR,HA228495-3680,85070EW020,5,       ,20250325,213350
1118,1,15, , , , ,0,20250225,1,1,0,1000,700500,10958901,1,D,MA275700-45010Q,10,13,HA228495-3681,85070EW020,5,       ,20250325,213350
1119,1,15, , , , ,0,20250225,1,1,0,1000,700500,10958548,1,D,AE060810-94200Q,10,CS,HA228495-3682,85070EW020,5,       ,20250325,213350
1120,1,15, , , , ,0,20250225,1,1,0,1000,700500,10958195,1,D,MA275700-45010Q,10,UR,HA228495-3683,85070EW020,5,       ,20250325,213350
1121,1,15, , , , ,0,20250225,1,1,0,1000,700500,10957842,1,D,MA275700-45010Q,10,11,HA228495-3684,85070EW020,5,       ,20250325,213350
1122,1,15, , , , ,0,20250225,1,1,0,1000,700500,10957489,1,D,AE060810-94200Q,10,CS,HA228495-3685,85070EW020,5,       ,20250325,213350
1123,1,15, , , , ,0,20250225,1,1,0,1000,700500,10957136,1,D,MA275700-45010Q,10,UR,HA228495-3686,85070EW020,5,       ,20250325,213350
1124,1,15, , , , ,0,20250225,1,1,0,1000,700500,10956783,1,D,AE060810-94200Q,10,12,HA228495-3687,85070EW020,5,       ,20250325,213350
1125,1,15, , , , ,0,20250225,1,1,0,1000,700500,10956430,1,D,MA275700-45010Q,10,CS,HA228495-3688,85070EW020,5,       ,20250325,213350
1126,1,15, , , , ,0,20250225,1,1,0,1000,700500,10956077,1,D,AE060810-94200Q,10,UR,HA228495-3689,85070EW020,5,       ,20250325,213350
1127,1,15, , , , ,0,20250225,1,1,0,1000,700500,10955724,1,D,MA275700-45010Q,10,13,HA228495-3690,85070EW020,5,       ,20250325,213350
1128,1,15, , , , ,0,20250225,1,1,0,1000,700500,10955371,1,D,AE060810-94200Q,10,CS,HA228495-3691,85070EW020,5,       ,20250325,213350
1129,1,15, , , , ,0,20250225,1,1,0,1000,700500,10955018,1,D,MA275700-45010Q,10,UR,HA228495-3692,85070EW020,5,       ,20250325,213350
1130,1,15, , , , ,0,20250225,1,1,0,1000,700500,10954665,1,D,MA275700-45010Q,10,11,HA228495-3693,85070EW020,5,       ,20250325,213350
1131,1,15, , , , ,0,20250225,1,1,0,1000,700500,10954312,1,D,AE060810-94200Q,10,CS,HA228495-3694,85070EW020,5,       ,20250325,213350
1132,1,15, , , , ,0,20250225,1,1,0,1000,700500,10953959,1,D,MA275700-45010Q,10,UR,HA228495-3695,85070EW020,5,       ,20250325,213350
1133,1,15, , , , ,0,20250225,1,1,0,1000,700500,10953606,1,D,AE060810-94200Q,10,12,HA228495-3696,85070EW020,5,       ,20250325,213350
1134,1,15, , , , ,0,20250225,1,1,0,1000,700500,10953253,1,D,MA275700-45010Q,10,CS,HA228495-3697,85070EW020,5,       ,20250325,213350
1135,1,15, , , , ,0,20250225,1,1,0,1000,700500,10952900,1,D,AE060810-94200Q,10,UR,HA228495-3698,85070EW020,5,       ,20250325,213350
1136,1,15, , , , ,0,20250225,1,1,0,1000,700500,10952547,1,D,MA275700-45010Q,10,13,HA228495-3699,85070EW020,5,       ,20250325,213350
1137,1,15, , , , ,0,20250225,1,1,0,1000,700500,10952194,1,D,AE060810-94200Q,10,CS,HA228495-3700,85070EW020,5,       ,20250325,213350
1138,1,15, , , , ,0,20250225,1,1,0,1000,700500,10951841,1,D,MA275700-45010Q,10,UR,HA228495-3701,85070EW020,5,       ,20250325,213350
1139,1,15, , , , ,0,20250225,1,1,0,1000,700500,10951488,1,D,MA275700-45010Q,10,11,HA228495-3702,85070EW020,5,       ,20250325,213350
1140,1,15, , , , ,0,20250225,1,1,0,1000,700500,10951135,1,D,MA275700-45010Q,10,11,HA228495-3703,85070EW020,5,       ,20250325,213350
1141,1,15, , , , ,0,20250225,1,1,0,1000,700500,10950782,1,D,AE060810-94200Q,10,CS,HA228495-3704,85070EW020,5,       ,20250325,213350
1142,1,15, , , , ,0,20250225,1,1,0,1000,700500,10950429,1,D,MA275700-45010Q,10,UR,HA228495-3705,85070EW020,5,       ,20250325,213350
1143,1,15, , , , ,0,20250225,1,1,0,1000,700500,10950076,1,D,AE060810-94200Q,10,12,HA228495-3706,85070EW020,5,       ,20250325,213350
1144,1,15, , , , ,0,20250225,1,1,0,1000,700500,10949723,1,D,MA275700-45010Q,10,CS,HA228495-3707,85070EW020,5,       ,20250325,213350
1145,1,15, , , , ,0,20250225,1,1,0,1000,700500,10949370,1,D,AE060810-94200Q,10,UR,HA228495-3708,85070EW020,5,       ,20250325,213350
1146,1,15, , , , ,0,20250225,1,1,0,1000,700500,10949017,1,D,MA275700-45010Q,10,13,HA228495-3709,85070EW020,5,       ,20250325,213350
1147,1,15, , , , ,0,20250225,1,1,0,1000,700500,10948664,1,D,AE060810-94200Q,10,CS,HA228495-3710,85070EW020,5,       ,20250325,213350
1148,1,15, , , , ,0,20250225,1,1,0,1000,700500,10948311,1,D,MA275700-45010Q,10,UR,HA228495-3711,85070EW020,5,       ,20250325,213350
1149,1,15, , , , ,0,20250225,1,1,0,1000,700500,10947958,1,D,MA275700-45010Q,10,11,HA228495-3712,85070EW020,5,       ,20250325,213350
1150,1,15, , , , ,0,20250225,1,1,0,1000,700500,10947605,1,D,AE060810-94200Q,10,CS,HA228495-3713,85070EW020,5,       ,20250325,213350
1151,1,15, , , , ,0,20250225,1,1,0,1000,700500,10947252,1,D,MA275700-45010Q,10,UR,HA228495-3714,85070EW020,5,       ,20250325,213350
1152,1,15, , , , ,0,20250225,1,1,0,1000,700500,10946899,1,D,AE060810-94200Q,10,12,HA228495-3715,85070EW020,5,       ,20250325,213350
1153,1,15, , , , ,0,20250225,1,1,0,1000,700500,10946546,1,D,MA275700-45010Q,10,CS,HA228495-3716,85070EW020,5,       ,20250325,213350
1154,1,15, , , , ,0,20250225,1,1,0,1000,700500,10946193,1,D,AE060810-94200Q,10,UR,HA228495-3717,85070EW020,5,       ,20250325,213350
1155,1,15, , , , ,0,20250225,1,1,0,1000,700500,10945840,1,D,MA275700-45010Q,10,13,HA228495-3718,85070EW020,5,       ,20250325,213350
1156,1,15, , , , ,0,20250225,1,1,0,1000,700500,10945487,1,D,AE060810-94200Q,10,CS,HA228495-3719,85070EW020,5,       ,20250325,213350
1157,1,15, , , , ,0,20250225,1,1,0,1000,700500,10945134,1,D,MA275700-45010Q,10,UR,HA228495-3720,85070EW020,5,       ,20250325,213350
1158,1,15, , , , ,0,20250225,1,1,0,1000,700500,10944781,1,D,MA275700-45010Q,10,11,HA228495-3721,85070EW020,5,       ,20250325,213350
1159,1,15, , , , ,0,20250225,1,1,0,1000,700500,10944428,1,D,AE060810-94200Q,10,CS,HA228495-3722,85070EW020,5,       ,20250325,213350
1160,1,15, , , , ,0,20250225,1,1,0,1000,700500,10944075,1,D,MA275700-45010Q,10,UR,HA228495-3723,85070EW020,5,       ,20250325,213350
1161,1,15, , , , ,0,20250225,1,1,0,1000,700500,10943722,1,D,AE060810-94200Q,10,12,HA228495-3724,85070EW020,5,       ,20250325,213350
1162,1,15, , , , ,0,20250225,1,1,0,1000,700500,10943369,1,D,MA275700-45010Q,10,CS,HA228495-3725,85070EW020,5,       ,20250325,213350
1163,1,15, , , , ,0,20250225,1,1,0,1000,700500,10943016,1,D,AE060810-94200Q,10,UR,HA228495-3726,85070EW020,5,       ,20250325,213350
1164,1,15, , , , ,0,20250225,1,1,0,1000,700500,10942663,1,D,MA275700-45010Q,10,13,HA228495-3727,85070EW020,5,       ,20250325,213350
1165,1,15, , , , ,0,20250225,1,1,0,1000,700500,10942310,1,D,AE060810-94200Q,10,CS,HA228495-3728,85070EW020,5,       ,20250325,213350
1166,1,15, , , , ,0,20250225,1,1,0,1000,700500,10941957,1,D,MA275700-45010Q,10,UR,HA228495-3729,85070EW020,5,       ,20250325,213350
1167,1,15, , , , ,0,20250225,1,1,0,1000,700500,10941604,1,D,MA275700-45010Q,10,11,HA228495-3730,85070EW020,5,       ,20250325,213350
1168,1,15, , , , ,0,20250225,1,1,0,1000,700500,10941251,1,D,MA275700-45010Q,10,11,HA228495-3731,85070EW020,5,       ,20250325,213350
1169,1,15, , , , ,0,20250225,1,1,0,1000,700500,10940898,1,D,AE060810-94200Q,10,CS,HA228495-3732,85070EW020,5,       ,20250325,213350
1170,1,15, , , , ,0,20250225,1,1,0,1000,700500,10940545,1,D,MA275700-45010Q,10,UR,HA228495-3733,85070EW020,5,       ,20250325,213350
1171,1,15, , , , ,0,20250225,1,1,0,1000,700500,10940192,1,D,AE060810-94200Q,10,12,HA228495-3734,85070EW020,5,       ,20250325,213350
1172,1,15, , , , ,0,20250225,1,1,0,1000,700500,10939839,1,D,MA275700-45010Q,10,CS,HA228495-3735,85070EW020,5,       ,20250325,213350
